date,ASIANPAINT.NS,CIPLA.NS,DRREDDY.NS,GAIL.NS,GRASIM.NS,HDFCBANK.NS,HEROMOTOCO.NS,HINDUNILVR.NS,INFY.NS,ITC.NS,LT.NS,M&M.NS,MARUTI.NS,NTPC.NS,POWERGRID.NS,SUNPHARMA.NS,TATACHEM.NS,TCS.NS,ULTRACEMCO.NS,WIPRO.NS
2021-02-23,0.03307085856795311,0.07911144942045212,0.029300734400749207,0.030309991911053658,0.046630434691905975,0.032466962933540344,0.049846306443214417,0.07964765280485153,0.029300734400749207,0.06710618734359741,0.06856341660022736,0.040530793368816376,0.03664947673678398,0.030248384922742844,0.030170785263180733,0.07231990247964859,0.0766344740986824,0.0712222158908844,0.04456232860684395,0.05230699107050896
2021-02-23,0.035060591995716095,0.07942409068346024,0.029323270544409752,0.029866529628634453,0.06761008501052856,0.03115127980709076,0.04973539337515831,0.07970891147851944,0.029323270544409752,0.05185479298233986,0.06724732369184494,0.041247494518756866,0.06419065594673157,0.029886394739151,0.030862875282764435,0.07705174386501312,0.04522133618593216,0.06924555450677872,0.04832308366894722,0.04366530478000641
2021-02-23,0.03235108032822609,0.07386312633752823,0.02746843360364437,0.029457997530698776,0.06431543827056885,0.028781121596693993,0.04621504992246628,0.07466693967580795,0.02746843360364437,0.06418972462415695,0.0650724545121193,0.03727627173066139,0.06841277331113815,0.028751283884048462,0.031155327335000038,0.05595981702208519,0.0724526196718216,0.06659800559282303,0.04183207452297211,0.06371201574802399
2021-02-23,0.03365872800350189,0.07858998328447342,0.029143327847123146,0.030106760561466217,0.06370518356561661,0.029959358274936676,0.049652792513370514,0.0792197734117508,0.029143327847123146,0.05191540718078613,0.07041038572788239,0.03542511537671089,0.06288938224315643,0.030023032799363136,0.034342095255851746,0.0724707543849945,0.06507972627878189,0.067829929292202,0.049636658281087875,0.036798395216464996
2021-02-23,0.03250924125313759,0.07898996025323868,0.029195500537753105,0.029834385961294174,0.06338769197463989,0.03133467957377434,0.04859849065542221,0.07936159521341324,0.029195500537753105,0.07395205646753311,0.06969984620809555,0.044518277049064636,0.031387876719236374,0.03012242168188095,0.033706966787576675,0.07518821209669113,0.06517377495765686,0.07034827768802643,0.05165276676416397,0.03184249997138977
2021-02-23,0.03386158123612404,0.07828821986913681,0.02906731329858303,0.030664201825857162,0.06909725069999695,0.03043341264128685,0.04966768994927406,0.0790131464600563,0.02906731702387333,0.07495110481977463,0.07532008737325668,0.0386708602309227,0.045217666774988174,0.030148418620228767,0.03220527619123459,0.07433557510375977,0.04043714329600334,0.07152533531188965,0.04848334193229675,0.039545100182294846
2021-02-23,0.03144221380352974,0.07775407284498215,0.028694050386548042,0.030054904520511627,0.055503714829683304,0.03721509873867035,0.04823826253414154,0.07799850404262543,0.028694048523902893,0.06620391458272934,0.06428372859954834,0.03647885099053383,0.051284465938806534,0.029448002576828003,0.04190057888627052,0.07195281237363815,0.06462745368480682,0.07016197592020035,0.051101334393024445,0.03696199133992195
2021-02-23,0.03457692265510559,0.0790838897228241,0.02915998362004757,0.03131196275353432,0.061874594539403915,0.03243033587932587,0.04901576042175293,0.0792650505900383,0.02915998362004757,0.06457729637622833,0.06621008366346359,0.03813498094677925,0.048704516142606735,0.030957253649830818,0.03523790463805199,0.06418538838624954,0.06939037144184113,0.06986875832080841,0.04791359230875969,0.03894130513072014
2021-02-23,0.03352648392319679,0.07791394740343094,0.028774600476026535,0.029460148885846138,0.05952014401555061,0.02987816371023655,0.049742426723241806,0.07821746915578842,0.028774600476026535,0.06292649358510971,0.07030263543128967,0.04115776717662811,0.04520091414451599,0.03104795143008232,0.03169509768486023,0.07088993489742279,0.0555894672870636,0.07005805522203445,0.04130612686276436,0.06401749700307846
2021-02-23,0.031994402408599854,0.07439564168453217,0.02755105309188366,0.029769431799650192,0.05888102948665619,0.039484504610300064,0.04651773348450661,0.07489152252674103,0.02755105309188366,0.06823477894067764,0.06696460396051407,0.03827847167849541,0.03190053999423981,0.028307713568210602,0.048250582069158554,0.07041405886411667,0.07089517265558243,0.06627313792705536,0.044668473303318024,0.054776087403297424
2021-02-23,0.03435148298740387,0.0812898799777031,0.030041242018342018,0.03136816248297691,0.06170039251446724,0.03250592201948166,0.05072973668575287,0.08166055381298065,0.03004124015569687,0.05453409627079964,0.06710946559906006,0.043115898966789246,0.05387832224369049,0.03158140927553177,0.03901343420147896,0.0721704512834549,0.04837724193930626,0.07252375036478043,0.050806861370801926,0.03320033475756645
2021-02-23,0.03353995084762573,0.07507610321044922,0.027854610234498978,0.02908746339380741,0.05361932888627052,0.030833618715405464,0.04722854122519493,0.07571668177843094,0.027854610234498978,0.05764145776629448,0.06353816390037537,0.045043110847473145,0.07415171712636948,0.02853468433022499,0.03715571388602257,0.06528561562299728,0.05653804540634155,0.06607936322689056,0.052737023681402206,0.052484214305877686
2021-02-23,0.03264392539858818,0.07730025053024292,0.028662871569395065,0.029593192040920258,0.06357693672180176,0.029805999249219894,0.04898064583539963,0.07791376113891602,0.028662871569395065,0.0699685588479042,0.0675697773694992,0.0409226156771183,0.029598327353596687,0.029505712911486626,0.041299011558294296,0.06680958718061447,0.06661278009414673,0.06948523968458176,0.04613915830850601,0.05494880676269531
2021-02-23,0.032049424946308136,0.0744769498705864,0.02764950320124626,0.028856325894594193,0.06836717575788498,0.03490648418664932,0.04447916895151138,0.07515913993120193,0.02764950320124626,0.06749342381954193,0.0550735779106617,0.03844842687249184,0.07402625679969788,0.028332434594631195,0.03409208357334137,0.07034026831388474,0.0583573579788208,0.06412099301815033,0.05478077381849289,0.04134067893028259
2021-02-23,0.03160928562283516,0.07760383188724518,0.028714071959257126,0.029617559164762497,0.07182673364877701,0.031106341630220413,0.04846765846014023,0.07805293798446655,0.028714071959257126,0.05084885284304619,0.06572268158197403,0.04344094172120094,0.07160433381795883,0.03054858185350895,0.03158477321267128,0.07148642092943192,0.05301237478852272,0.06979676336050034,0.05131981149315834,0.03492193669080734
2021-02-23,0.032469406723976135,0.07648424804210663,0.02827642485499382,0.02916875295341015,0.06409971415996552,0.03181518614292145,0.04680516943335533,0.07686328142881393,0.02827642112970352,0.0650859996676445,0.06839079409837723,0.0388667993247509,0.041043881326913834,0.029537152498960495,0.04221563786268234,0.06253672391176224,0.0691625103354454,0.06813893467187881,0.05270765349268913,0.04805527627468109
2021-02-23,0.034366510808467865,0.07780912518501282,0.029424156993627548,0.03038077987730503,0.06689530611038208,0.03296085447072983,0.048411205410957336,0.07998315244913101,0.029424156993627548,0.07498105615377426,0.058265332132577896,0.03842169791460037,0.03809160739183426,0.03053158149123192,0.036365363746881485,0.0727468952536583,0.07250288873910904,0.07167329639196396,0.043327827006578445,0.033437155187129974
2021-02-23,0.03252469003200531,0.07847558706998825,0.029111215844750404,0.030995868146419525,0.07214099913835526,0.03171365708112717,0.049145858734846115,0.07913248986005783,0.029111215844750404,0.05915605649352074,0.07133749127388,0.038335803896188736,0.03611915931105614,0.030636273324489594,0.033239372074604034,0.07537205517292023,0.048352230340242386,0.06984338164329529,0.05127811059355736,0.0539785698056221
2021-02-23,0.03418795391917229,0.07702499628067017,0.02851855382323265,0.029644126072525978,0.06913211196660995,0.03207383677363396,0.04747236520051956,0.07752146571874619,0.02851855382323265,0.06403818726539612,0.06377951800823212,0.0367276705801487,0.06704717129468918,0.029863551259040833,0.03613284230232239,0.06619186699390411,0.06516970694065094,0.06773259490728378,0.04415379837155342,0.035069093108177185
2021-02-23,0.031872738152742386,0.07643212378025055,0.028341608121991158,0.029563790187239647,0.06831403821706772,0.032403524965047836,0.04876924306154251,0.07704047858715057,0.028341608121991158,0.06349441409111023,0.06463488191366196,0.041264403611421585,0.05488498881459236,0.029404157772660255,0.03357817977666855,0.06611742824316025,0.048907410353422165,0.06789198517799377,0.05223589763045311,0.056507132947444916
2021-02-23,0.03352193534374237,0.07729201763868332,0.02877720631659031,0.03069065883755684,0.06418978422880173,0.030760273337364197,0.04955553263425827,0.0782245546579361,0.02877720631659031,0.0651356428861618,0.0571935661137104,0.044146690517663956,0.06951797008514404,0.029828516766428947,0.03025244176387787,0.06859944760799408,0.053646255284547806,0.07060939818620682,0.04814918711781502,0.04113175347447395
2021-02-23,0.032938431948423386,0.07903067022562027,0.029347794130444527,0.03017256408929825,0.07118910551071167,0.030793868005275726,0.050746895372867584,0.07977556437253952,0.029347794130444527,0.06750613451004028,0.058159563690423965,0.03795309737324715,0.0350264236330986,0.03087882697582245,0.0329890213906765,0.07166527956724167,0.07661708444356918,0.06965816020965576,0.045125484466552734,0.041078291833400726
2021-02-23,0.032859060913324356,0.07777462899684906,0.028740638867020607,0.029268112033605576,0.06694862246513367,0.03188697621226311,0.04796990379691124,0.07812515646219254,0.028740638867020607,0.06985414773225784,0.06137651577591896,0.042869891971349716,0.05059861019253731,0.02976641058921814,0.03079596348106861,0.0732901468873024,0.06273485720157623,0.06914472579956055,0.050630833953619,0.03662419691681862
2021-02-23,0.03773507475852966,0.07993745803833008,0.02959880791604519,0.03074009343981743,0.05311599001288414,0.03210004046559334,0.051426246762275696,0.0804578885436058,0.02959880419075489,0.06904995441436768,0.06052113696932793,0.04009426012635231,0.041373394429683685,0.030916469171643257,0.034453682601451874,0.0729883685708046,0.059607043862342834,0.07178434729576111,0.056659847497940063,0.037841033190488815
2021-02-23,0.03413758426904678,0.08142045140266418,0.030042031779885292,0.03209570050239563,0.0676155760884285,0.03269921988248825,0.05027119070291519,0.08166270703077316,0.030042031779885292,0.06658168137073517,0.0705319344997406,0.04181911051273346,0.047152329236269,0.03169381991028786,0.03860298544168472,0.07281427085399628,0.038364384323358536,0.07276135683059692,0.047608841210603714,0.03208287060260773
2021-02-23,0.032036591321229935,0.07654409110546112,0.028382832184433937,0.02963818609714508,0.06643720716238022,0.03014342673122883,0.048358846455812454,0.07715253531932831,0.028382832184433937,0.07060666382312775,0.06974348425865173,0.04174744710326195,0.0538506843149662,0.029162200167775154,0.031349748373031616,0.06931110471487045,0.05740674212574959,0.06802108883857727,0.043827593326568604,0.04789665713906288
2021-02-23,0.032570842653512955,0.0789746344089508,0.029522741213440895,0.03265604004263878,0.05219847708940506,0.03149968758225441,0.04861486703157425,0.08025112748146057,0.029522741213440895,0.06706005334854126,0.06867808103561401,0.03955293446779251,0.06409737467765808,0.03193705156445503,0.036075882613658905,0.05313665419816971,0.060532860457897186,0.07086996734142303,0.05373963713645935,0.03850835934281349
2021-02-23,0.03454902768135071,0.08345979452133179,0.030924173071980476,0.03167625889182091,0.04064793512225151,0.03448358550667763,0.05229371413588524,0.08406061679124832,0.030924173071980476,0.06943222880363464,0.05762963742017746,0.03623202070593834,0.04766068235039711,0.032255999743938446,0.032205730676651,0.08084697276353836,0.06355991214513779,0.07424195110797882,0.05133386328816414,0.03158165514469147
2021-02-23,0.03205687180161476,0.07717057317495346,0.028628697618842125,0.030016493052244186,0.053682874888181686,0.03054327517747879,0.049006782472133636,0.07782086730003357,0.028628697618842125,0.07203371822834015,0.06712449342012405,0.03531171754002571,0.06711018830537796,0.029927769675850868,0.04124603047966957,0.07303063571453094,0.056922391057014465,0.06916923820972443,0.04661925509572029,0.03394937887787819
2021-02-23,0.03305063396692276,0.07923685014247894,0.02948019839823246,0.031968507915735245,0.055287085473537445,0.030276352539658546,0.04904184117913246,0.08013547956943512,0.02948019467294216,0.04567953944206238,0.06682274490594864,0.03850845992565155,0.04376904293894768,0.03212323412299156,0.03417870029807091,0.07723572105169296,0.06222234293818474,0.07179931551218033,0.06017452850937843,0.049529172480106354
2021-02-23,0.03145495057106018,0.07516342401504517,0.027928149327635765,0.030840832740068436,0.04701574891805649,0.02922813594341278,0.04542839899659157,0.07591657340526581,0.027928149327635765,0.06254063546657562,0.058539703488349915,0.044527944177389145,0.07094038277864456,0.028522392734885216,0.03496307134628296,0.06582481414079666,0.06479594111442566,0.0671185776591301,0.04710788652300835,0.06421422958374023
2021-02-23,0.0330718494951725,0.07914232462644577,0.02929624542593956,0.02990543469786644,0.06635233759880066,0.03460240736603737,0.050030432641506195,0.07963544875383377,0.02929624542593956,0.06250034272670746,0.0663289874792099,0.038523416966199875,0.04421639442443848,0.029874052852392197,0.050655148923397064,0.06230289116501808,0.07121545821428299,0.06959068030118942,0.0420050248503685,0.03145485371351242
2021-02-23,0.03335043042898178,0.07995981723070145,0.029574234038591385,0.03323296457529068,0.05524210259318352,0.030409956350922585,0.047947969287633896,0.08039109408855438,0.029574230313301086,0.0680767372250557,0.058797579258680344,0.044948890805244446,0.05587721988558769,0.031780265271663666,0.038392290472984314,0.06612833589315414,0.06399839371442795,0.07094855606555939,0.049621228128671646,0.03174775466322899
2021-02-23,0.034622274339199066,0.07528761774301529,0.027838991954922676,0.028539184480905533,0.06879054009914398,0.030808143317699432,0.04866481199860573,0.07567422091960907,0.027838991954922676,0.06003587692975998,0.06313095986843109,0.03821256756782532,0.06793371587991714,0.028796996921300888,0.03304063901305199,0.06881086528301239,0.06777624785900116,0.06371348351240158,0.050381921231746674,0.04010206460952759
2021-02-23,0.03292673081159592,0.07930699735879898,0.029383886605501175,0.0299482773989439,0.06821131706237793,0.033132053911685944,0.04810069873929024,0.07987367361783981,0.029383884742856026,0.06678201258182526,0.06579120457172394,0.04049078747630119,0.03964339569211006,0.030477488413453102,0.03773925080895424,0.07796545326709747,0.05169175565242767,0.07063698023557663,0.05728629603981972,0.031227897852659225
2021-02-23,0.03325628861784935,0.07853382080793381,0.028980210423469543,0.031217273324728012,0.04452504962682724,0.03219044208526611,0.04975004866719246,0.07877637445926666,0.028980210423469543,0.06155342236161232,0.06328601390123367,0.040154051035642624,0.062459178268909454,0.03020165115594864,0.03244631737470627,0.07551959156990051,0.05639812722802162,0.07023583352565765,0.047455400228500366,0.05408060550689697
