date,ASIANPAINT.NS,CIPLA.NS,DRREDDY.NS,GAIL.NS,GRASIM.NS,HDFCBANK.NS,HEROMOTOCO.NS,HINDUNILVR.NS,INFY.NS,ITC.NS,LT.NS,M&M.NS,MARUTI.NS,NTPC.NS,POWERGRID.NS,SUNPHARMA.NS,TATACHEM.NS,TCS.NS,ULTRACEMCO.NS,WIPRO.NS
2021-02-23,0.03334807604551315,0.07940042018890381,0.029328063130378723,0.031251441687345505,0.05800648406147957,0.03204650804400444,0.04927224665880203,0.07972194254398346,0.029328063130378723,0.06827549636363983,0.06397990882396698,0.03620312362909317,0.05754726752638817,0.02987140417098999,0.0380922332406044,0.07649339735507965,0.05828368291258812,0.07020345330238342,0.04613810405135155,0.033208705484867096
2021-02-23,0.03543490171432495,0.07566564530134201,0.028248991817235947,0.02962200529873371,0.060258522629737854,0.03133796527981758,0.04754086583852768,0.07678871601819992,0.028248991817235947,0.06577038019895554,0.062389302998781204,0.037459321320056915,0.0692979171872139,0.029180854558944702,0.0469171442091465,0.05897574499249458,0.07004667073488235,0.07036691159009933,0.04217955470085144,0.034269627183675766
2021-02-23,0.03236277773976326,0.07852412015199661,0.029022401198744774,0.030047625303268433,0.07066703587770462,0.03161635249853134,0.048723574727773666,0.07889106124639511,0.029022401198744774,0.06579269468784332,0.06759046763181686,0.039655569940805435,0.030141575261950493,0.030155548825860023,0.03138824179768562,0.07579663395881653,0.057380955666303635,0.07004602253437042,0.05028644949197769,0.05288855731487274
2021-02-23,0.033260852098464966,0.07812616229057312,0.028983034193515778,0.030288681387901306,0.05102657526731491,0.034461621195077896,0.04904411733150482,0.0787840411067009,0.02898303046822548,0.0642235204577446,0.07108686119318008,0.0382208377122879,0.035910844802856445,0.030761301517486572,0.03649945929646492,0.07531633973121643,0.059647515416145325,0.06969315558671951,0.056247733533382416,0.049434222280979156
2021-02-23,0.03337519243359566,0.07793484628200531,0.02901008352637291,0.030499450862407684,0.057381972670555115,0.03258437663316727,0.049841172993183136,0.07885758578777313,0.02901008352637291,0.06942632794380188,0.06382474303245544,0.03623554855585098,0.03896760568022728,0.03108854778110981,0.03529303893446922,0.06209437921643257,0.06128409132361412,0.07185572385787964,0.03728548809885979,0.07414966076612473
2021-02-23,0.03124629333615303,0.07959125936031342,0.029392901808023453,0.030421718955039978,0.062657430768013,0.033115871250629425,0.049379341304302216,0.0798981785774231,0.029392898082733154,0.06452971696853638,0.06511897593736649,0.0394691601395607,0.05942445993423462,0.029894450679421425,0.03184792026877403,0.0754733607172966,0.05276268720626831,0.06808527559041977,0.04418695718050003,0.04411126300692558
2021-02-23,0.032067615538835526,0.07798406481742859,0.028890008106827736,0.03032548353075981,0.0574592649936676,0.030521761626005173,0.04911625757813454,0.0785311833024025,0.028890008106827736,0.0754881277680397,0.06512945890426636,0.03777435049414635,0.04383368045091629,0.02927064150571823,0.03256670758128166,0.07124464213848114,0.07255678623914719,0.06791554391384125,0.04578179493546486,0.04465261101722717
2021-02-23,0.03440163657069206,0.07943003624677658,0.029328031465411186,0.030296770855784416,0.046791110187768936,0.034194786101579666,0.049139320850372314,0.0797218531370163,0.029328031465411186,0.06421250104904175,0.06734693050384521,0.0379142202436924,0.049388594925403595,0.029875604435801506,0.03588906303048134,0.076694555580616,0.0645744800567627,0.07049842923879623,0.05435457453131676,0.036619458347558975
2021-02-23,0.03317491337656975,0.0779118537902832,0.028893038630485535,0.03099197894334793,0.05544501915574074,0.030593864619731903,0.046106062829494476,0.0785394087433815,0.028893034905195236,0.0747629851102829,0.06514133512973785,0.03762499615550041,0.039750415831804276,0.03091864287853241,0.03213033452630043,0.06556200236082077,0.061554279178380966,0.06865443289279938,0.049403250217437744,0.06394824385643005
2021-02-23,0.03743361681699753,0.08134862780570984,0.030058547854423523,0.031238475814461708,0.049866482615470886,0.03343457356095314,0.05124442279338837,0.08170760422945023,0.030058547854423523,0.06418869644403458,0.059710703790187836,0.04426216334104538,0.0450296550989151,0.031153729185461998,0.03241163492202759,0.07707222551107407,0.05871346965432167,0.07086054235696793,0.05504482984542847,0.03516148775815964
2021-02-23,0.03402457386255264,0.07983306050300598,0.02963932789862156,0.03194583207368851,0.06142222881317139,0.03743553161621094,0.050880447030067444,0.08056804537773132,0.02963932789862156,0.06180497631430626,0.07117290049791336,0.04183627665042877,0.03172751143574715,0.03118262067437172,0.031185846775770187,0.06717736274003983,0.06345462799072266,0.07282610237598419,0.047398410737514496,0.04484500735998154
2021-02-23,0.033819254487752914,0.08209754526615143,0.03054099716246128,0.03242576867341995,0.06005903333425522,0.03487524017691612,0.05191707983613014,0.08301903307437897,0.03054099716246128,0.06603752076625824,0.07705605775117874,0.04165053740143776,0.03464866057038307,0.0313132107257843,0.04058997333049774,0.07186709344387054,0.044932857155799866,0.07345297187566757,0.04702487960457802,0.03213128447532654
2021-02-23,0.03241631016135216,0.07935488224029541,0.029390864074230194,0.030466867610812187,0.04771660640835762,0.03192952275276184,0.04791202396154404,0.07989265024662018,0.029390864074230194,0.07549469918012619,0.07079319655895233,0.03873829543590546,0.05823937803506851,0.030281394720077515,0.03460109978914261,0.05964714288711548,0.06383952498435974,0.07029829174280167,0.047157011926174164,0.04243938624858856
2021-02-23,0.03267914056777954,0.07686964422464371,0.028635099530220032,0.02926459349691868,0.05712942034006119,0.029967350885272026,0.049394551664590836,0.07783827185630798,0.028635099530220032,0.054595813155174255,0.06984787434339523,0.03883788362145424,0.058538831770420074,0.029590239748358727,0.057894159108400345,0.07173227518796921,0.05678444728255272,0.07047545164823532,0.04595348984003067,0.03533639758825302
2021-02-23,0.02956053800880909,0.07377812266349792,0.027314065024256706,0.028371727094054222,0.06241023540496826,0.027947861701250076,0.04539044573903084,0.0742473229765892,0.027314065024256706,0.061920590698719025,0.06685364246368408,0.0434410385787487,0.0668024867773056,0.028348634019494057,0.03067961148917675,0.07075460255146027,0.06383439153432846,0.06616608053445816,0.04391823709011078,0.0609462596476078
2021-02-23,0.03454456850886345,0.08040750026702881,0.029727023094892502,0.03089727833867073,0.039230771362781525,0.0334337055683136,0.05186334624886513,0.0808064192533493,0.029727023094892502,0.06657025963068008,0.06614373624324799,0.04133943095803261,0.04741286113858223,0.030885979533195496,0.04118705168366432,0.07673947513103485,0.06674563884735107,0.07154717296361923,0.047785934060811996,0.033004842698574066
2021-02-23,0.0347418375313282,0.07831709086894989,0.028919462114572525,0.03060010075569153,0.06779514253139496,0.031484637409448624,0.04853113740682602,0.07861124724149704,0.028919462114572525,0.06649159640073776,0.06610439717769623,0.036435358226299286,0.05962366610765457,0.03028879687190056,0.03508662059903145,0.07477278262376785,0.05288878083229065,0.06943457573652267,0.04842428117990494,0.0325290746986866
2021-02-23,0.03202420100569725,0.0771784633398056,0.028623921796679497,0.030635954812169075,0.05872571840882301,0.02948792837560177,0.047537945210933685,0.07780788093805313,0.028623921796679497,0.0688902735710144,0.06549213826656342,0.03991572931408882,0.05391328036785126,0.03009537048637867,0.030507685616612434,0.07292953878641129,0.06730998307466507,0.06954311579465866,0.046446312218904495,0.04431068152189255
2021-02-23,0.03272902965545654,0.08015439659357071,0.02954958751797676,0.030750328674912453,0.05416817218065262,0.031391214579343796,0.04797758162021637,0.08032410591840744,0.02954958751797676,0.07422147691249847,0.06240467727184296,0.03817733749747276,0.05930009111762047,0.03081819787621498,0.032844800502061844,0.0744246244430542,0.04800233617424965,0.07149720191955566,0.05842236801981926,0.03329288214445114
2021-02-23,0.031153948977589607,0.0766834020614624,0.028382716700434685,0.029491674154996872,0.06632929295301437,0.03218165785074234,0.04729308933019638,0.07715222239494324,0.028382716700434685,0.06367729604244232,0.0641530454158783,0.037487152963876724,0.07152415066957474,0.029375486075878143,0.03019765205681324,0.07486353814601898,0.06852641701698303,0.06793799251317978,0.03853876143693924,0.03666771575808525
2021-02-23,0.03168480098247528,0.07626944780349731,0.028229862451553345,0.02944283001124859,0.061673060059547424,0.030294861644506454,0.04805328696966171,0.07673671841621399,0.028229862451553345,0.06902819126844406,0.06085622310638428,0.03758413717150688,0.05371826887130737,0.028742974624037743,0.03594581037759781,0.06972717493772507,0.06965693831443787,0.06782999634742737,0.050656165927648544,0.04563940316438675
2021-02-23,0.03134497255086899,0.07657729089260101,0.028314681723713875,0.02908274345099926,0.07147403061389923,0.02982986904680729,0.04744530841708183,0.0769672840833664,0.028314681723713875,0.06753790378570557,0.06420635432004929,0.04127475991845131,0.04982730746269226,0.029267724603414536,0.0347481295466423,0.06559158861637115,0.06071331351995468,0.06804808229207993,0.05463123321533203,0.04480286315083504
2021-02-23,0.031518448144197464,0.07623466104269028,0.028432628139853477,0.028953885659575462,0.059993162751197815,0.030515367165207863,0.047434251755476,0.07728789746761322,0.028432628139853477,0.07235407084226608,0.05806300789117813,0.04027549922466278,0.06690440326929092,0.029539983719587326,0.03352423757314682,0.06999539583921432,0.055941302329301834,0.06946767866611481,0.04423470050096512,0.05089684575796127
2021-02-23,0.031221894547343254,0.07618631422519684,0.028184402734041214,0.03048926405608654,0.049713872373104095,0.030225984752178192,0.047699857503175735,0.07661313563585281,0.028184399008750916,0.06460724025964737,0.06525348126888275,0.03664890304207802,0.07236000150442123,0.029229125007987022,0.028824063017964363,0.07419907301664352,0.07457035034894943,0.06951134651899338,0.053740888833999634,0.03253635764122009
2021-02-23,0.03558146953582764,0.07620048522949219,0.0281811635941267,0.029845353215932846,0.0628218874335289,0.033394042402505875,0.048026472330093384,0.07660434395074844,0.0281811635941267,0.07236248254776001,0.06525600701570511,0.042043767869472504,0.058097343891859055,0.028905946761369705,0.030104348435997963,0.07000058889389038,0.06712746620178223,0.06674695014953613,0.04921179264783859,0.03130688518285751
2021-02-23,0.03386901319026947,0.08075278252363205,0.029823584482073784,0.030522074550390244,0.04556077718734741,0.03192346915602684,0.04827258363366127,0.08106889575719833,0.029823580756783485,0.0717155709862709,0.07395613193511963,0.0386899895966053,0.03767186030745506,0.030410638079047203,0.039959866553545,0.07115647941827774,0.07881824672222137,0.07164926081895828,0.0401194803416729,0.03423571586608887
2021-02-23,0.03333630785346031,0.07857891172170639,0.029071614146232605,0.02985139936208725,0.05624115467071533,0.03374148905277252,0.04926452413201332,0.07902483642101288,0.029071614146232605,0.06955260783433914,0.06938566267490387,0.04473045840859413,0.044756848365068436,0.029845861718058586,0.03140348568558693,0.0746297538280487,0.06349220126867294,0.06710372120141983,0.05088990926742554,0.036027710884809494
2021-02-23,0.03417852148413658,0.08187296986579895,0.03036133386194706,0.03235821798443794,0.06405993551015854,0.03442530333995819,0.051112931221723557,0.08253064751625061,0.03036133013665676,0.06807120889425278,0.06083335354924202,0.03969996050000191,0.03188048303127289,0.031263817101716995,0.03560000658035278,0.07779224961996078,0.04886068403720856,0.07266949862241745,0.05717442184686661,0.03489312157034874
2021-02-23,0.03128206357359886,0.07662210613489151,0.028288880363106728,0.02930958941578865,0.07055610418319702,0.02982158213853836,0.04740732163190842,0.07689714431762695,0.028288880363106728,0.07547804713249207,0.06752429902553558,0.038219302892684937,0.03135376796126366,0.029219064861536026,0.03015347383916378,0.06623192876577377,0.07220225781202316,0.06706120073795319,0.046652499586343765,0.05743054673075676
2021-02-23,0.034653227776288986,0.07804166525602341,0.029029710218310356,0.029599811881780624,0.05163320153951645,0.03158418834209442,0.04937277361750603,0.07891092449426651,0.029029706493020058,0.050059620290994644,0.06580882519483566,0.0423995740711689,0.042768459767103195,0.030668126419186592,0.054822154343128204,0.07312902808189392,0.04601559787988663,0.06921348720788956,0.046797748655080795,0.06646227091550827
2021-02-23,0.0341377817094326,0.08107123523950577,0.029952341690659523,0.031162871047854424,0.06571519374847412,0.032486021518707275,0.05126418173313141,0.08141889423131943,0.029952337965369225,0.05815492942929268,0.06484312564134598,0.04223662242293358,0.03668033704161644,0.03090072050690651,0.03029153309762478,0.0701451376080513,0.07409188896417618,0.07232822477817535,0.04895740747451782,0.03420915827155113
2021-02-23,0.03567039594054222,0.07837026566267014,0.029059138149023056,0.03013218380510807,0.05558258295059204,0.031720828264951706,0.04948946461081505,0.07899092882871628,0.029059138149023056,0.06589405983686447,0.06829044967889786,0.03764158859848976,0.04871788248419762,0.030360091477632523,0.03228216990828514,0.07386232167482376,0.06502601504325867,0.07003684341907501,0.05374448001384735,0.036069225519895554
2021-02-23,0.032636452466249466,0.07708373665809631,0.028444552794098854,0.028949854895472527,0.0703662559390068,0.0323941744863987,0.0491575263440609,0.07732030004262924,0.028444549068808556,0.05681736022233963,0.0711032822728157,0.03978581726551056,0.030556682497262955,0.02896123379468918,0.0414244569838047,0.06988920271396637,0.07020550966262817,0.0696772038936615,0.055970776826143265,0.04081107676029205
2021-02-23,0.03759460896253586,0.08134204149246216,0.030052300542593002,0.03129792958498001,0.06851454079151154,0.03227982297539711,0.04971848055720329,0.08169060945510864,0.030052298679947853,0.06483184546232224,0.0565682016313076,0.03853930905461311,0.05271865054965019,0.031000401824712753,0.03397788852453232,0.06155804172158241,0.061183005571365356,0.07062622159719467,0.05463341251015663,0.03182035684585571
2021-02-23,0.03364243730902672,0.07824401557445526,0.02892523631453514,0.030641648918390274,0.05956583842635155,0.02998357079923153,0.04896265268325806,0.07862693816423416,0.02892523817718029,0.06159519776701927,0.06707387417554855,0.04120248928666115,0.042258501052856445,0.029861757531762123,0.050952717661857605,0.07265793532133102,0.06380200386047363,0.07025875896215439,0.047420330345630646,0.03539879992604256
2021-02-23,0.03309120237827301,0.07704876363277435,0.028596410527825356,0.03053945116698742,0.07040742039680481,0.030553044751286507,0.04694889113306999,0.07773309201002121,0.028596406802535057,0.05953089892864227,0.05348625034093857,0.04360440373420715,0.06661328673362732,0.029209759086370468,0.04064968228340149,0.07094079256057739,0.06325466185808182,0.06939490139484406,0.046570561826229095,0.03323022648692131
