date,ASIANPAINT.NS,CIPLA.NS,DRREDDY.NS,GAIL.NS,GRASIM.NS,HDFCBANK.NS,HEROMOTOCO.NS,HINDUNILVR.NS,INFY.NS,ITC.NS,LT.NS,M&M.NS,MARUTI.NS,NTPC.NS,POWERGRID.NS,SUNPHARMA.NS,TATACHEM.NS,TCS.NS,ULTRACEMCO.NS,WIPRO.NS
2021-02-23,0.02697114087641239,0.02720700204372406,0.05830712243914604,0.07331515848636627,0.07331515848636627,0.03232081979513168,0.059020236134529114,0.07331515848636627,0.05845972150564194,0.02697114087641239,0.07331515848636627,0.07270073890686035,0.02697114087641239,0.051904741674661636,0.07331515848636627,0.02697114087641239,0.038361869752407074,0.02697114087641239,0.07331515848636627,0.02697114087641239
2021-02-23,0.02592877298593521,0.02592877298593521,0.07048171013593674,0.07048171013593674,0.07048171013593674,0.07048171013593674,0.07048171013593674,0.02592877298593521,0.02592877298593521,0.07048171013593674,0.07048171013593674,0.07048171013593674,0.02592877298593521,0.07048171013593674,0.03679757937788963,0.02592877298593521,0.02592877298593521,0.07048171013593674,0.048967037349939346,0.0279169250279665
2021-02-23,0.07322659343481064,0.03151363134384155,0.026938559487462044,0.07322659343481064,0.07322659343481064,0.0663401335477829,0.04827398434281349,0.07322659343481064,0.036199603229761124,0.026938559487462044,0.07322659343481064,0.06448527425527573,0.026938559487462044,0.026938559487462044,0.02846676856279373,0.026938559487462044,0.07322659343481064,0.05050313100218773,0.07322659343481064,0.026938559487462044
2021-02-23,0.04515882581472397,0.02753055840730667,0.07483581453561783,0.07483581453561783,0.07483581453561783,0.06077498942613602,0.06056920066475868,0.02753055840730667,0.02753055840730667,0.03031502291560173,0.07483581453561783,0.07483581453561783,0.0446842722594738,0.07483581453561783,0.02753055840730667,0.02753055840730667,0.02753055840730667,0.07483581453561783,0.0419330894947052,0.02753055840730667
2021-02-23,0.029851460829377174,0.035531383007764816,0.05529876798391342,0.08114467561244965,0.08114467561244965,0.029851460829377174,0.03588533401489258,0.029851460829377174,0.033022116869688034,0.08114467561244965,0.03163733333349228,0.08114467561244965,0.029851460829377174,0.08114467561244965,0.029851460829377174,0.029851460829377174,0.031652145087718964,0.08114467561244965,0.08114467561244965,0.029851460829377174
2021-02-23,0.04540729522705078,0.03056967630982399,0.027208929881453514,0.030056269839406013,0.073961541056633,0.03636970371007919,0.05875074490904808,0.06637546420097351,0.07105270028114319,0.027208929881453514,0.03411171957850456,0.073961541056633,0.027208929881453514,0.073961541056633,0.027208929881453514,0.073961541056633,0.04749264940619469,0.073961541056633,0.073961541056633,0.027208929881453514
2021-02-23,0.02633371576666832,0.06775311380624771,0.07158245891332626,0.07158245891332626,0.07158245891332626,0.02633371576666832,0.02633371576666832,0.07158245891332626,0.06452444940805435,0.02633371576666832,0.07158245891332626,0.07158245891332626,0.03723503276705742,0.02633371576666832,0.047158047556877136,0.02633371576666832,0.07158245891332626,0.02633371576666832,0.07158245891332626,0.02633371576666832
2021-02-23,0.062092240899801254,0.0762343481183052,0.06214611977338791,0.0762343481183052,0.0762343481183052,0.0280450489372015,0.04289520904421806,0.03759090602397919,0.0280450489372015,0.0280450489372015,0.0280450489372015,0.0762343481183052,0.0280450489372015,0.0762343481183052,0.0372748039662838,0.0280450489372015,0.0280450489372015,0.0762343481183052,0.0762343481183052,0.0280450489372015
2021-02-23,0.031268928200006485,0.031268928200006485,0.045816004276275635,0.035767171531915665,0.08499775826931,0.08499775826931,0.031268928200006485,0.06495258957147598,0.04547126963734627,0.031268928200006485,0.08499775826931,0.08499775826931,0.031268928200006485,0.04956713691353798,0.05201665684580803,0.031268928200006485,0.031268928200006485,0.031268928200006485,0.08499775826931,0.031268928200006485
2021-02-23,0.02822696603834629,0.02822696603834629,0.048453010618686676,0.07672884315252304,0.07672884315252304,0.02822696603834629,0.02822696603834629,0.07672884315252304,0.07672884315252304,0.05370733141899109,0.02822696603834629,0.07672884315252304,0.059048477560281754,0.047646600753068924,0.02822696603834629,0.02822696603834629,0.02822696603834629,0.07672884315252304,0.07672884315252304,0.02822696603834629
2021-02-23,0.06637164205312729,0.054048482328653336,0.06637164205312729,0.06637164205312729,0.06637164205312729,0.06637164205312729,0.03468404710292816,0.024416765198111534,0.06637164205312729,0.0346788726747036,0.06637164205312729,0.06637164205312729,0.024416765198111534,0.06637164205312729,0.024416765198111534,0.024416765198111534,0.024416765198111534,0.06637164205312729,0.06637164205312729,0.024416765198111534
2021-02-23,0.057248663157224655,0.028355132788419724,0.028355132788419724,0.03656930848956108,0.0770772397518158,0.0770772397518158,0.05293429642915726,0.0770772397518158,0.0770772397518158,0.028355132788419724,0.0770772397518158,0.0770772397518158,0.028355132788419724,0.028355132788419724,0.060028258711099625,0.028355132788419724,0.029374519363045692,0.05212673172354698,0.0507688969373703,0.028355132788419724
2021-02-23,0.07520787417888641,0.02766743302345276,0.030879897996783257,0.034248001873493195,0.07520787417888641,0.07520787417888641,0.047136999666690826,0.04633394256234169,0.02766743302345276,0.02766743302345276,0.07520787417888641,0.07520787417888641,0.031938500702381134,0.07520787417888641,0.04179510474205017,0.02766743302345276,0.02766743302345276,0.07520787417888641,0.07520787417888641,0.02766743302345276
2021-02-23,0.049040328711271286,0.07920090854167938,0.029136385768651962,0.05350848659873009,0.07920090854167938,0.07920090854167938,0.029136385768651962,0.029136385768651962,0.0345684252679348,0.03319630026817322,0.07920090854167938,0.03536241501569748,0.035963043570518494,0.029136385768651962,0.07920090854167938,0.029136385768651962,0.029136385768651962,0.07920090854167938,0.07920090854167938,0.029136385768651962
2021-02-23,0.03339328616857529,0.029888756573200226,0.08124606311321259,0.057822804898023605,0.08124606311321259,0.08124606311321259,0.07033998519182205,0.029888756573200226,0.029888756573200226,0.029888756573200226,0.049422651529312134,0.08124606311321259,0.029888756573200226,0.03254616633057594,0.08124606311321259,0.029888756573200226,0.029888756573200226,0.029888756573200226,0.08124606311321259,0.029888756573200226
2021-02-23,0.050661131739616394,0.04888373985886574,0.06964831799268723,0.05751211568713188,0.06613513827323914,0.04400643706321716,0.054614536464214325,0.04455394670367241,0.030266011133790016,0.028550319373607635,0.07760781049728394,0.07760781049728394,0.028550319373607635,0.07760781049728394,0.028550319373607635,0.028550319373607635,0.028550319373607635,0.061488695442676544,0.06810455769300461,0.028550319373607635
2021-02-23,0.03267359361052513,0.03267359361052513,0.03267359361052513,0.03425213694572449,0.08881603181362152,0.03267359361052513,0.08881603181362152,0.054125119000673294,0.08881603181362152,0.08881603181362152,0.042557258158922195,0.04212593287229538,0.03267359361052513,0.03502688929438591,0.03557372838258743,0.03267359361052513,0.03267359361052513,0.05086995288729668,0.08881603181362152,0.03267359361052513
2021-02-23,0.03060172125697136,0.028463225811719894,0.028463225811719894,0.054126378148794174,0.07737106829881668,0.028463225811719894,0.028463225811719894,0.07737106829881668,0.028463225811719894,0.07737106829881668,0.07737106829881668,0.07737106829881668,0.028463225811719894,0.07737106829881668,0.028463225811719894,0.028463225811719894,0.04013439640402794,0.07737106829881668,0.07737106829881668,0.028463225811719894
2021-02-23,0.025091703981161118,0.025091703981161118,0.06820632517337799,0.04406777769327164,0.06820632517337799,0.025091703981161118,0.04763681814074516,0.06820632517337799,0.025091703981161118,0.06820632517337799,0.06820632517337799,0.06820632517337799,0.025091703981161118,0.06820632517337799,0.050590354949235916,0.025091703981161118,0.06820632517337799,0.06820632517337799,0.06820632517337799,0.025091703981161118
2021-02-23,0.03778170794248581,0.03741058334708214,0.03887077420949936,0.10169250518083572,0.10169250518083572,0.03741058334708214,0.06479932367801666,0.03741058334708214,0.05448618531227112,0.03741058334708214,0.03741058334708214,0.07898761332035065,0.03741058334708214,0.05635564401745796,0.05169523507356644,0.03741058334708214,0.03741058334708214,0.03953269124031067,0.03741058334708214,0.03741058334708214
2021-02-23,0.027319561690092087,0.027319561690092087,0.07426226139068604,0.07426226139068604,0.07426226139068604,0.034812577068805695,0.07426226139068604,0.07426226139068604,0.027319561690092087,0.07127682119607925,0.07426226139068604,0.033486783504486084,0.027319561690092087,0.07426226139068604,0.028955211862921715,0.027319561690092087,0.03363018110394478,0.07426226139068604,0.03982299938797951,0.027319561690092087
2021-02-23,0.02859114110469818,0.02859114110469818,0.036220114678144455,0.07771877944469452,0.07771877944469452,0.02859114110469818,0.07771877944469452,0.03809298574924469,0.04728413000702858,0.04406065493822098,0.05787741020321846,0.07771877944469452,0.02859114110469818,0.07771877944469452,0.0322953499853611,0.02859114110469818,0.02859114110469818,0.07771877944469452,0.07771877944469452,0.02859114110469818
2021-02-23,0.028157716616988182,0.028157716616988182,0.03402993455529213,0.029616598039865494,0.07654060423374176,0.07654060423374176,0.028157716616988182,0.07654060423374176,0.028157716616988182,0.07453108578920364,0.035022880882024765,0.07654060423374176,0.06435579806566238,0.028157716616988182,0.029555581510066986,0.028157716616988182,0.028157716616988182,0.07654060423374176,0.07654060423374176,0.07654060423374176
2021-02-23,0.029835868626832962,0.029835868626832962,0.029835868626832962,0.029835868626832962,0.08110229671001434,0.045096784830093384,0.08110229671001434,0.08110229671001434,0.029835868626832962,0.075285404920578,0.08110229671001434,0.08110229671001434,0.029835868626832962,0.03836783766746521,0.05627746134996414,0.029835868626832962,0.029835868626832962,0.08110229671001434,0.029835868626832962,0.029835868626832962
2021-02-23,0.03020092472434044,0.03020092472434044,0.03020092472434044,0.0547664649784565,0.08209462463855743,0.05839778482913971,0.04306752607226372,0.04157370328903198,0.03020092472434044,0.044645607471466064,0.08209462463855743,0.04908426105976105,0.03020092472434044,0.08209462463855743,0.05638412758708,0.03020092472434044,0.03020092472434044,0.08209462463855743,0.08209462463855743,0.03020092472434044
2021-02-23,0.02577129192650318,0.028645841404795647,0.05944318324327469,0.057906560599803925,0.07005362957715988,0.07005362957715988,0.06187373772263527,0.03363509476184845,0.02577129192650318,0.07005362957715988,0.030134117230772972,0.07005362957715988,0.02577129192650318,0.07005362957715988,0.07005362957715988,0.02577129192650318,0.07005362957715988,0.07005362957715988,0.039076052606105804,0.02577129192650318
2021-02-23,0.031992990523576736,0.031992990523576736,0.07046361267566681,0.03522910550236702,0.08696596324443817,0.08696596324443817,0.05000774562358856,0.05221131443977356,0.031992990523576736,0.03681540489196777,0.031992990523576736,0.08696596324443817,0.031992990523576736,0.044814229011535645,0.08696596324443817,0.031992990523576736,0.031992990523576736,0.036275941878557205,0.07037485390901566,0.031992990523576736
2021-02-23,0.02939615398645401,0.02939615398645401,0.02939615398645401,0.02939615398645401,0.07990702986717224,0.03648233786225319,0.02939615398645401,0.07990702986717224,0.07990702986717224,0.02939615398645401,0.02939615398645401,0.07990702986717224,0.02939615398645401,0.07990702986717224,0.07990702986717224,0.02939615398645401,0.04031175747513771,0.07990702986717224,0.0698952004313469,0.02939615398645401
2021-02-23,0.04254641756415367,0.02732018753886223,0.0285588838160038,0.06717589497566223,0.07426396757364273,0.07426396757364273,0.07014133781194687,0.07426396757364273,0.03225020319223404,0.02732018753886223,0.04962150380015373,0.07426396757364273,0.02732018753886223,0.0650516152381897,0.035149309784173965,0.02732018753886223,0.02732018753886223,0.07426396757364273,0.07426396757364273,0.02732018753886223
2021-02-23,0.029065685346722603,0.029065685346722603,0.07900872081518173,0.029065685346722603,0.07900872081518173,0.029065685346722603,0.07900872081518173,0.06165279075503349,0.029065685346722603,0.05716502293944359,0.029065685346722603,0.07900872081518173,0.029065685346722603,0.07900872081518173,0.07900872081518173,0.029065685346722603,0.029065685346722603,0.03746423497796059,0.07900872081518173,0.029065685346722603
2021-02-23,0.05249011144042015,0.07361389696598053,0.07361389696598053,0.027081038802862167,0.07361389696598053,0.07361389696598053,0.027081038802862167,0.07361389696598053,0.027081038802862167,0.027081038802862167,0.027081038802862167,0.07361389696598053,0.027081038802862167,0.07361389696598053,0.03742489218711853,0.027081038802862167,0.0530003122985363,0.0515252947807312,0.07361389696598053,0.027081038802862167
2021-02-23,0.02829870954155922,0.05164685845375061,0.04694100096821785,0.039268944412469864,0.07692386955022812,0.07692386955022812,0.02829870954155922,0.031304918229579926,0.02829870954155922,0.07692386955022812,0.06286890804767609,0.07692386955022812,0.02829870954155922,0.07692386955022812,0.06221860647201538,0.02829870954155922,0.04611654952168465,0.02829870954155922,0.07692386955022812,0.02829870954155922
2021-02-23,0.02795848622918129,0.02795848622918129,0.07599904388189316,0.05178161710500717,0.07599904388189316,0.02795848622918129,0.02795848622918129,0.03922556713223457,0.02795848622918129,0.07599904388189316,0.06777532398700714,0.07599904388189316,0.02795848622918129,0.07599904388189316,0.07599904388189316,0.02795848622918129,0.02795848622918129,0.07599904388189316,0.05759785324335098,0.02795848622918129
2021-02-23,0.034418683499097824,0.02731029875576496,0.03637173771858215,0.07423708587884903,0.07423708587884903,0.04762936010956764,0.0427214577794075,0.02731029875576496,0.02747279219329357,0.03810606896877289,0.07423708587884903,0.07423708587884903,0.02731029875576496,0.07423708587884903,0.07423708587884903,0.02731029875576496,0.04283168539404869,0.07423708587884903,0.07423708587884903,0.02731029875576496
2021-02-23,0.05439234524965286,0.030067650601267815,0.08094169199466705,0.08173234760761261,0.08173234760761261,0.08173234760761261,0.0757061168551445,0.030067650601267815,0.0533587783575058,0.03254344314336777,0.06343983113765717,0.08173234760761261,0.030067650601267815,0.03399861603975296,0.030067650601267815,0.030067650601267815,0.030067650601267815,0.038148511201143265,0.030067650601267815,0.030067650601267815
2021-02-23,0.035107459872961044,0.02755529247224331,0.03409207984805107,0.07092545926570892,0.07490304857492447,0.03549022972583771,0.07490304857492447,0.02755529247224331,0.037428684532642365,0.02755529247224331,0.07490304857492447,0.07490304857492447,0.02755529247224331,0.07490304857492447,0.02755529247224331,0.02755529247224331,0.02755529247224331,0.07490304857492447,0.07490304857492447,0.0697476789355278
